               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  14,             0.03936,            0.023001,            0.026561,             0.82728,              0.2608,             0.32332,             0.17252,            0.039698,             0.01567,            0.039549,            0.009142,            0.009142,            0.009142
                  15,            0.039223,            0.023252,            0.025462,             0.75441,             0.27232,             0.28937,              0.1406,            0.042636,            0.017525,            0.038112,            0.009076,            0.009076,            0.009076
                  16,            0.038086,            0.022847,            0.024363,             0.80571,             0.35545,             0.38094,             0.18964,            0.040573,            0.015885,            0.036715,             0.00901,             0.00901,             0.00901
                  17,            0.038955,            0.023927,            0.025279,             0.78161,             0.30137,             0.34426,             0.16814,            0.040781,            0.016707,            0.041323,            0.008944,            0.008944,            0.008944
                  18,            0.038348,            0.023504,            0.023886,             0.75521,             0.31955,             0.33235,             0.17172,            0.039396,            0.016633,            0.040956,            0.008878,            0.008878,            0.008878
                  19,            0.038164,            0.023759,            0.023597,             0.69685,             0.31936,             0.37063,             0.20403,            0.041173,            0.015901,            0.043601,            0.008812,            0.008812,            0.008812
                  20,            0.037924,            0.023569,            0.023697,              0.6435,             0.40213,             0.35998,             0.18919,            0.041237,            0.016041,            0.038772,            0.008746,            0.008746,            0.008746
                  21,             0.03619,            0.023157,            0.020169,             0.68544,             0.37573,             0.38118,             0.20819,            0.039187,            0.015954,            0.039398,             0.00868,             0.00868,             0.00868
                  22,            0.037564,            0.023015,            0.021334,             0.72768,             0.32782,             0.36737,             0.19062,            0.040222,            0.016436,            0.038075,            0.008614,            0.008614,            0.008614
                  23,            0.036823,             0.02303,            0.020244,               0.719,             0.35347,             0.36804,             0.20623,            0.040029,            0.016979,             0.04079,            0.008548,            0.008548,            0.008548
                  24,            0.036539,            0.022537,            0.021051,             0.74676,             0.36513,             0.40019,             0.21717,            0.038222,            0.015713,            0.039157,            0.008482,            0.008482,            0.008482
                  25,            0.035925,            0.022149,            0.018022,             0.66206,             0.38771,              0.4074,             0.20902,            0.039235,            0.015896,            0.036277,            0.008416,            0.008416,            0.008416
                  26,            0.036054,            0.022413,            0.019798,             0.67939,             0.40974,              0.3951,             0.22987,            0.038576,            0.016597,            0.036387,             0.00835,             0.00835,             0.00835
                  27,            0.035574,            0.021832,            0.019164,              0.7304,             0.36813,              0.3957,             0.20562,            0.039722,             0.01693,            0.037623,            0.008284,            0.008284,            0.008284
                  28,            0.035645,            0.022276,            0.017589,             0.66239,             0.34016,             0.38791,             0.19743,            0.040256,            0.015978,             0.04246,            0.008218,            0.008218,            0.008218
                  29,            0.035587,            0.021631,            0.018027,             0.74938,             0.34667,             0.38627,             0.20131,            0.038879,            0.016907,             0.04116,            0.008152,            0.008152,            0.008152
                  30,            0.034463,             0.02181,             0.01739,             0.66799,             0.37092,              0.4312,             0.24184,            0.039178,            0.016632,            0.039099,            0.008086,            0.008086,            0.008086
                  31,            0.033877,            0.020856,            0.015973,             0.63167,             0.38742,             0.42464,              0.2376,            0.038543,            0.016904,            0.036333,             0.00802,             0.00802,             0.00802
                  32,            0.033261,            0.020983,            0.015276,             0.68261,             0.32662,              0.3801,             0.21111,            0.038129,             0.01713,            0.036799,            0.007954,            0.007954,            0.007954
                  33,            0.033984,            0.021078,            0.015352,             0.57043,             0.41339,              0.4088,             0.23688,            0.038561,             0.01685,            0.035727,            0.007888,            0.007888,            0.007888
                  34,            0.033254,            0.020801,            0.016685,             0.66494,             0.37119,             0.41498,             0.23442,            0.038941,            0.017088,            0.038271,            0.007822,            0.007822,            0.007822
                  35,            0.033162,            0.020485,            0.014742,             0.66605,             0.42277,             0.43245,             0.24917,            0.038426,            0.017013,             0.03671,            0.007756,            0.007756,            0.007756
                  36,            0.033532,             0.02036,            0.015404,               0.606,             0.40343,             0.41907,             0.22773,              0.0421,            0.017613,            0.036985,             0.00769,             0.00769,             0.00769
                  37,            0.033404,            0.021024,            0.015379,             0.46607,             0.41383,             0.40519,             0.24146,            0.038366,             0.01696,            0.039505,            0.007624,            0.007624,            0.007624
                  38,            0.033087,            0.020596,            0.015516,             0.63778,             0.37727,             0.40703,             0.24072,            0.037422,            0.016262,            0.041259,            0.007558,            0.007558,            0.007558
                  39,            0.033197,            0.020726,            0.013429,             0.45051,              0.4181,              0.4073,              0.2418,            0.038046,             0.01825,            0.043865,            0.007492,            0.007492,            0.007492
                  40,            0.032532,            0.020736,            0.014084,             0.47228,             0.41783,             0.39346,             0.23357,            0.038231,            0.017513,            0.041349,            0.007426,            0.007426,            0.007426
                  41,            0.032858,            0.021934,            0.015139,             0.49025,             0.40141,             0.41096,             0.22374,             0.03693,            0.016988,            0.043574,             0.00736,             0.00736,             0.00736
                  42,            0.031853,            0.020468,            0.013977,             0.53548,             0.40902,             0.41716,             0.23315,            0.039361,              0.0176,            0.039771,            0.007294,            0.007294,            0.007294
                  43,            0.032287,            0.019948,            0.013619,             0.49906,             0.41595,             0.39926,              0.2308,             0.03796,            0.016688,            0.039202,            0.007228,            0.007228,            0.007228
                  44,            0.031858,            0.019849,            0.013127,             0.49876,             0.40423,             0.40235,             0.23768,            0.037206,            0.017685,            0.040323,            0.007162,            0.007162,            0.007162
                  45,            0.031834,            0.019625,            0.012347,             0.47308,             0.43773,             0.45731,             0.28317,            0.037138,            0.018081,            0.043848,            0.007096,            0.007096,            0.007096
                  46,            0.031542,            0.020545,            0.011572,             0.53332,             0.47006,             0.44749,             0.27105,            0.037084,            0.017795,            0.042775,             0.00703,             0.00703,             0.00703
                  47,            0.031482,            0.019811,            0.011932,             0.50286,             0.45053,              0.4163,             0.24625,             0.03815,            0.017001,            0.038805,            0.006964,            0.006964,            0.006964
                  48,            0.030861,             0.01912,            0.011675,             0.55107,              0.4088,             0.44057,               0.261,            0.037821,            0.017606,            0.036842,            0.006898,            0.006898,            0.006898
                  49,            0.030484,            0.019519,            0.011824,             0.50458,             0.44019,             0.43402,             0.26083,            0.037218,            0.017037,             0.04086,            0.006832,            0.006832,            0.006832
                  50,            0.030871,            0.019984,            0.012532,             0.47289,             0.48239,             0.42905,             0.25121,            0.037899,            0.018203,            0.041741,            0.006766,            0.006766,            0.006766
                  51,            0.030763,            0.019716,            0.011704,             0.52478,             0.47146,             0.44664,             0.25089,            0.039602,            0.017283,            0.040768,              0.0067,              0.0067,              0.0067
                  52,            0.030205,            0.018936,            0.011229,             0.60762,             0.37212,             0.42429,             0.24642,            0.037231,            0.018279,            0.042901,            0.006634,            0.006634,            0.006634
                  53,            0.029932,            0.018995,            0.011732,             0.55944,             0.37765,             0.42694,             0.25653,            0.037248,            0.017541,             0.04161,            0.006568,            0.006568,            0.006568
                  54,            0.029861,            0.018972,            0.010582,             0.61079,             0.45197,              0.4606,             0.27974,            0.038437,            0.018244,            0.037643,            0.006502,            0.006502,            0.006502
                  55,            0.030209,            0.019071,            0.010418,             0.63046,             0.40952,             0.43452,             0.24881,            0.038708,            0.018644,            0.039198,            0.006436,            0.006436,            0.006436
                  56,            0.029192,            0.018614,            0.010233,             0.62225,             0.40148,             0.45463,             0.26761,            0.037651,            0.018336,            0.041923,             0.00637,             0.00637,             0.00637
                  57,            0.028866,             0.01838,           0.0097422,             0.73607,             0.39639,              0.4158,             0.24632,             0.03813,            0.018945,            0.040606,            0.006304,            0.006304,            0.006304
                  58,            0.028607,            0.018777,            0.010151,             0.60697,             0.41294,             0.44064,             0.27611,            0.036742,            0.018422,            0.040867,            0.006238,            0.006238,            0.006238
                  59,            0.029202,             0.01861,           0.0095446,             0.58819,             0.41491,               0.445,             0.25353,            0.036972,            0.018665,            0.041502,            0.006172,            0.006172,            0.006172
                  60,            0.029035,            0.018647,           0.0093788,             0.67634,             0.39732,             0.44883,             0.27297,            0.036646,            0.019087,            0.036897,            0.006106,            0.006106,            0.006106
                  61,            0.028327,            0.017974,           0.0095744,             0.59979,             0.42837,             0.44564,             0.27342,            0.036811,            0.017346,            0.041109,             0.00604,             0.00604,             0.00604
                  62,            0.028259,            0.018054,            0.010135,             0.74163,             0.36953,             0.42422,             0.26227,            0.036582,            0.018066,            0.036513,            0.005974,            0.005974,            0.005974
                  63,            0.028392,            0.017463,           0.0088753,             0.63124,             0.40327,             0.44824,             0.28056,            0.036422,            0.018298,            0.039174,            0.005908,            0.005908,            0.005908
                  64,            0.028197,            0.018392,           0.0091572,             0.50978,             0.46845,             0.44084,             0.25661,            0.038047,            0.018999,            0.037129,            0.005842,            0.005842,            0.005842
                  65,            0.028572,            0.018392,            0.010331,             0.57513,             0.37671,             0.44122,             0.27222,            0.036873,            0.018698,            0.036935,            0.005776,            0.005776,            0.005776
                  66,            0.028263,            0.017655,           0.0089299,             0.54908,              0.3899,             0.40251,              0.2527,             0.03721,            0.019263,            0.039225,             0.00571,             0.00571,             0.00571
                  67,            0.027641,            0.018225,           0.0094602,             0.51272,             0.45586,             0.42961,             0.26355,            0.037946,            0.017477,            0.035765,            0.005644,            0.005644,            0.005644
                  68,            0.028133,            0.017851,           0.0087011,             0.57551,             0.46891,             0.45071,             0.25926,            0.039021,            0.018879,             0.03764,            0.005578,            0.005578,            0.005578
                  69,            0.027364,            0.017548,           0.0084523,             0.71404,             0.39382,             0.45204,             0.28217,            0.036723,            0.019116,            0.036643,            0.005512,            0.005512,            0.005512
                  70,            0.027648,            0.017154,           0.0089755,             0.58227,             0.40833,             0.44214,             0.26123,            0.036376,            0.020201,            0.036112,            0.005446,            0.005446,            0.005446
                  71,            0.027658,            0.017736,           0.0080393,             0.59894,             0.40086,             0.44319,             0.28192,             0.03626,            0.018717,            0.036191,             0.00538,             0.00538,             0.00538
                  72,             0.02702,            0.017305,           0.0088687,             0.75539,             0.38945,             0.44917,             0.27822,             0.03783,             0.01926,            0.036556,            0.005314,            0.005314,            0.005314
                  73,            0.026742,            0.018232,           0.0074413,             0.56607,             0.44915,             0.43973,             0.27254,            0.038056,            0.019163,             0.03638,            0.005248,            0.005248,            0.005248
                  74,             0.02667,            0.017244,           0.0073624,             0.57928,             0.39613,             0.43215,             0.27673,            0.037935,            0.021681,            0.040316,            0.005182,            0.005182,            0.005182
                  75,            0.026177,               0.017,           0.0073399,             0.68017,             0.38687,             0.42751,             0.27038,            0.037677,            0.021353,            0.039792,            0.005116,            0.005116,            0.005116
                  76,            0.025491,            0.016552,           0.0077941,             0.61687,             0.42436,             0.44153,             0.28504,            0.036283,            0.019212,            0.040166,             0.00505,             0.00505,             0.00505
                  77,            0.026094,            0.017494,           0.0076661,             0.67159,              0.3929,             0.44199,             0.28844,            0.036036,            0.019584,            0.039009,            0.004984,            0.004984,            0.004984
                  78,            0.025413,            0.016192,           0.0076947,             0.49505,             0.43349,              0.4049,             0.26545,             0.03694,             0.01996,            0.044308,            0.004918,            0.004918,            0.004918
                  79,            0.026015,            0.016746,           0.0075144,             0.52371,             0.43749,             0.42814,             0.25659,             0.03867,            0.020543,            0.041778,            0.004852,            0.004852,            0.004852
                  80,            0.025139,            0.017418,           0.0073886,             0.60709,             0.43058,             0.44109,             0.28269,            0.037017,            0.019426,            0.045958,            0.004786,            0.004786,            0.004786
                  81,            0.025481,            0.016973,           0.0067406,             0.61213,             0.46432,             0.46617,             0.28505,            0.036907,            0.022305,            0.043346,             0.00472,             0.00472,             0.00472
                  82,            0.025379,            0.016524,           0.0070264,             0.67537,             0.43468,             0.46502,             0.28533,            0.036923,            0.021637,            0.041375,            0.004654,            0.004654,            0.004654
                  83,            0.024922,            0.016248,           0.0078382,             0.70134,             0.46094,              0.4698,             0.29484,            0.035771,             0.01933,            0.039854,            0.004588,            0.004588,            0.004588
                  84,            0.025293,            0.016059,           0.0068248,             0.64077,             0.44191,              0.4729,             0.27371,            0.036495,            0.019722,            0.037725,            0.004522,            0.004522,            0.004522
                  85,            0.024821,            0.016135,           0.0074975,             0.59309,             0.36511,             0.42338,             0.25481,            0.036849,            0.021359,            0.040555,            0.004456,            0.004456,            0.004456
                  86,            0.024309,            0.016532,           0.0065693,             0.58206,             0.36863,             0.43873,             0.27078,            0.037674,             0.02062,            0.041783,             0.00439,             0.00439,             0.00439
                  87,            0.024201,            0.015399,           0.0063528,             0.44808,             0.47056,             0.45926,             0.27897,            0.037645,            0.021374,            0.041831,            0.004324,            0.004324,            0.004324
                  88,            0.024681,            0.015887,           0.0060011,             0.60158,             0.39474,             0.46235,             0.28965,            0.037075,            0.020841,            0.040409,            0.004258,            0.004258,            0.004258
                  89,            0.023979,            0.014934,           0.0059416,             0.63054,             0.40015,             0.46238,             0.28629,            0.036916,             0.02207,            0.041349,            0.004192,            0.004192,            0.004192
                  90,            0.024049,            0.015693,           0.0058809,             0.54874,             0.40289,             0.42751,              0.2647,            0.036775,            0.021001,            0.041864,            0.004126,            0.004126,            0.004126
                  91,            0.024018,            0.015634,           0.0067168,             0.59346,             0.36837,             0.41556,             0.26065,            0.036726,            0.022768,            0.042451,             0.00406,             0.00406,             0.00406
                  92,            0.023499,            0.016064,           0.0060389,             0.59674,             0.43212,             0.45631,             0.28452,            0.037316,            0.021262,            0.041717,            0.003994,            0.003994,            0.003994
                  93,            0.023609,            0.015904,            0.005748,             0.57957,             0.41921,             0.45424,             0.29633,            0.037072,            0.021042,            0.039707,            0.003928,            0.003928,            0.003928
                  94,            0.023237,            0.015959,           0.0058214,             0.73991,             0.38368,             0.45332,             0.28124,            0.037498,             0.02171,            0.040285,            0.003862,            0.003862,            0.003862
                  95,            0.022449,            0.015446,           0.0057722,              0.6198,             0.38814,             0.42131,             0.26893,            0.037443,            0.022919,            0.041845,            0.003796,            0.003796,            0.003796
                  96,            0.022896,            0.015885,           0.0060956,             0.56451,             0.43296,             0.46354,             0.28907,            0.037543,            0.022414,            0.044425,             0.00373,             0.00373,             0.00373
                  97,            0.022771,            0.015365,           0.0051778,             0.51707,             0.44061,             0.45419,             0.27596,             0.03846,            0.022706,            0.043163,            0.003664,            0.003664,            0.003664
                  98,             0.02262,            0.015387,           0.0055495,             0.55062,             0.46451,             0.49071,             0.29679,            0.038511,            0.021539,            0.040613,            0.003598,            0.003598,            0.003598
                  99,             0.02248,            0.015065,           0.0058024,              0.6477,             0.43117,              0.4852,             0.30688,            0.037797,            0.022722,             0.03904,            0.003532,            0.003532,            0.003532
                 100,            0.022119,             0.01468,           0.0050987,             0.43226,             0.47275,             0.46813,              0.2932,            0.036821,            0.022954,            0.040015,            0.003466,            0.003466,            0.003466
                 101,             0.02233,            0.015321,           0.0048954,              0.6811,             0.42889,             0.47824,             0.30243,            0.036051,            0.021749,            0.044299,              0.0034,              0.0034,              0.0034
                 102,            0.021951,            0.015204,           0.0049522,             0.68679,             0.41718,             0.45438,             0.28675,            0.037382,            0.022622,            0.043015,            0.003334,            0.003334,            0.003334
                 103,             0.02153,            0.014575,           0.0049219,              0.5601,             0.43015,             0.46583,             0.30253,            0.036797,            0.022228,            0.046282,            0.003268,            0.003268,            0.003268
                 104,            0.021359,            0.014221,           0.0047903,             0.71989,              0.4012,             0.46621,             0.30169,            0.037079,            0.022544,            0.042245,            0.003202,            0.003202,            0.003202
                 105,            0.021212,            0.014216,           0.0052282,             0.55337,             0.42814,             0.46254,              0.2832,            0.039369,            0.022886,            0.039853,            0.003136,            0.003136,            0.003136
                 106,            0.021271,            0.014572,           0.0053305,             0.50831,             0.47123,              0.4586,             0.29002,            0.037414,             0.02264,            0.044898,             0.00307,             0.00307,             0.00307
                 107,            0.021883,            0.014559,           0.0046639,             0.70906,             0.35196,             0.42698,             0.28097,            0.037846,            0.025533,             0.04515,            0.003004,            0.003004,            0.003004
                 108,            0.021048,            0.014139,           0.0050044,             0.64833,             0.37488,             0.45756,             0.29913,            0.037113,            0.024825,            0.046079,            0.002938,            0.002938,            0.002938
                 109,            0.020705,            0.014221,           0.0057402,             0.50375,              0.4651,             0.48218,             0.30966,            0.037278,            0.022134,            0.044103,            0.002872,            0.002872,            0.002872
                 110,            0.020934,            0.014392,            0.005073,              0.5649,             0.42626,             0.45485,             0.29266,            0.037585,            0.023667,            0.041939,            0.002806,            0.002806,            0.002806
                 111,            0.020585,            0.014618,           0.0052146,             0.72812,             0.41093,             0.47256,              0.2954,            0.037848,            0.023142,            0.042637,             0.00274,             0.00274,             0.00274
                 112,            0.020391,            0.013824,           0.0045094,             0.52037,             0.47167,             0.47327,             0.29542,            0.037612,             0.02186,            0.041664,            0.002674,            0.002674,            0.002674
                 113,            0.020154,            0.013855,           0.0049809,             0.65273,             0.43483,             0.47641,             0.29201,            0.038477,            0.022491,            0.040136,            0.002608,            0.002608,            0.002608
                 114,            0.019877,            0.014036,           0.0044036,             0.58182,             0.46688,             0.48033,             0.29286,            0.037045,            0.023162,            0.039859,            0.002542,            0.002542,            0.002542
                 115,            0.019667,            0.013873,           0.0043763,             0.58118,             0.45304,             0.48482,             0.30509,            0.036301,            0.022538,             0.04183,            0.002476,            0.002476,            0.002476
                 116,            0.019341,            0.013375,           0.0041522,             0.59246,             0.46205,              0.4841,             0.30045,            0.037182,            0.022256,            0.042553,             0.00241,             0.00241,             0.00241
                 117,            0.019212,            0.013227,           0.0041293,             0.54941,             0.44176,             0.46608,             0.29622,            0.038258,            0.023928,             0.04083,            0.002344,            0.002344,            0.002344
                 118,            0.019666,            0.013494,           0.0044499,             0.59294,             0.42003,             0.44456,             0.27396,            0.037533,            0.024459,            0.041956,            0.002278,            0.002278,            0.002278
                 119,            0.019114,            0.013488,           0.0044205,             0.59305,             0.43878,             0.47097,             0.29399,            0.036727,            0.023444,            0.040286,            0.002212,            0.002212,            0.002212
                 120,            0.019146,            0.014023,           0.0044757,             0.53026,             0.42385,             0.43942,             0.27972,            0.036819,            0.024244,            0.040081,            0.002146,            0.002146,            0.002146
                 121,            0.018805,            0.013502,            0.004237,             0.57494,             0.42605,             0.46191,             0.28494,            0.037026,            0.022288,             0.04549,             0.00208,             0.00208,             0.00208
                 122,            0.018337,            0.013379,           0.0043363,             0.50943,             0.44428,             0.45937,             0.29072,            0.036783,            0.023325,              0.0436,            0.002014,            0.002014,            0.002014
                 123,            0.018862,            0.013807,           0.0042799,             0.67375,             0.38985,             0.45244,             0.29627,             0.03665,            0.023927,            0.044654,            0.001948,            0.001948,            0.001948
                 124,            0.018074,            0.012928,           0.0042016,             0.66556,             0.37684,              0.4423,             0.27736,            0.037063,            0.024381,            0.043166,            0.001882,            0.001882,            0.001882
                 125,            0.017936,            0.012327,           0.0038904,             0.55276,             0.45342,             0.45691,             0.28983,            0.036341,             0.02467,            0.044367,            0.001816,            0.001816,            0.001816
                 126,            0.017968,            0.013101,           0.0044108,             0.47191,             0.45327,             0.45123,              0.2894,            0.036807,            0.025118,            0.042498,             0.00175,             0.00175,             0.00175
                 127,            0.018267,            0.013322,           0.0037514,             0.43757,             0.47369,             0.46166,             0.28673,            0.037317,            0.024584,            0.041156,            0.001684,            0.001684,            0.001684
                 128,            0.017624,            0.012594,           0.0034042,             0.55645,             0.47156,             0.46383,             0.29249,            0.036919,            0.024685,            0.039428,            0.001618,            0.001618,            0.001618
                 129,            0.018169,             0.01318,            0.003349,             0.57993,             0.43675,             0.45593,             0.28224,            0.036948,            0.024967,            0.040439,            0.001552,            0.001552,            0.001552
                 130,            0.017569,            0.012704,           0.0037424,             0.59137,             0.43484,              0.4525,             0.28104,            0.037526,            0.025354,             0.04043,            0.001486,            0.001486,            0.001486
                 131,            0.017751,            0.013135,           0.0039205,             0.60957,             0.38727,              0.4436,             0.28405,            0.037469,            0.025697,            0.041357,             0.00142,             0.00142,             0.00142
                 132,            0.017511,            0.012319,           0.0035366,             0.49416,             0.41151,             0.42381,             0.27725,            0.036989,            0.024913,            0.043525,            0.001354,            0.001354,            0.001354
                 133,            0.017122,            0.012957,           0.0038742,             0.56932,             0.41375,             0.45651,             0.28563,            0.037243,            0.024772,            0.042806,            0.001288,            0.001288,            0.001288
                 134,            0.016855,            0.012836,           0.0032606,             0.55619,             0.38816,             0.44903,             0.27451,             0.03764,            0.025349,            0.043049,            0.001222,            0.001222,            0.001222
                 135,            0.016626,            0.011727,           0.0031887,             0.57518,             0.41417,             0.43793,             0.27638,            0.037229,            0.025971,            0.042262,            0.001156,            0.001156,            0.001156
                 136,            0.017542,            0.012451,           0.0040363,             0.59987,             0.39435,             0.44284,             0.28677,            0.037407,            0.025923,             0.04451,             0.00109,             0.00109,             0.00109
                 137,            0.016506,            0.012232,           0.0033867,             0.60647,             0.39061,             0.45224,             0.28702,            0.037121,            0.025245,            0.045848,            0.001024,            0.001024,            0.001024
                 138,             0.01648,            0.012125,           0.0032469,              0.5652,             0.39659,             0.44206,             0.28282,            0.037517,            0.025027,            0.044456,            0.000958,            0.000958,            0.000958
                 139,            0.015969,            0.012235,           0.0031726,              0.5605,             0.41191,             0.44407,             0.28666,            0.036887,            0.024448,            0.043703,            0.000892,            0.000892,            0.000892
                 140,            0.016698,            0.011722,           0.0036327,             0.50546,             0.43629,              0.4669,             0.29316,            0.037071,            0.025355,            0.043709,            0.000826,            0.000826,            0.000826
                 141,            0.016005,            0.012152,           0.0031185,             0.55229,             0.44708,             0.46959,             0.29644,            0.037119,            0.025143,            0.043178,             0.00076,             0.00076,             0.00076
                 142,             0.01606,            0.012017,           0.0032807,             0.59131,              0.3913,              0.4389,             0.28693,            0.037408,            0.025752,            0.042638,            0.000694,            0.000694,            0.000694
                 143,            0.016242,            0.012221,           0.0034233,             0.72305,             0.37281,             0.44146,             0.29041,            0.037278,            0.025761,             0.04257,            0.000628,            0.000628,            0.000628
                 144,            0.015365,            0.011736,           0.0031016,             0.51939,             0.42421,             0.45058,             0.29441,            0.037078,            0.025193,            0.043374,            0.000562,            0.000562,            0.000562
                 145,            0.015655,            0.011615,           0.0033598,             0.58584,             0.40176,             0.44296,             0.29423,            0.037316,            0.025259,              0.0453,            0.000496,            0.000496,            0.000496
                 146,            0.015841,            0.011972,           0.0029015,             0.73934,             0.36495,             0.43449,             0.28795,            0.037442,            0.025765,            0.044822,             0.00043,             0.00043,             0.00043
                 147,            0.015225,            0.011862,           0.0027862,             0.68656,             0.37689,              0.4395,             0.29446,            0.037125,            0.025671,            0.045495,            0.000364,            0.000364,            0.000364
                 148,            0.015735,            0.011944,           0.0034849,              0.6891,             0.38488,             0.46077,              0.2956,            0.037182,            0.025488,            0.045357,            0.000298,            0.000298,            0.000298
                 149,            0.014919,             0.01165,           0.0027784,             0.66992,             0.38206,             0.45454,             0.29354,             0.03726,            0.025778,            0.044895,            0.000232,            0.000232,            0.000232
